0x1deb000	0x15d20
0x1dea800	0x15520
0x1dea854	0x15574
0x1deb128	0x15e48
0x41e80000	0x400aad20
0x3f800000	0x3da2ad20
0x0	0x0
0x0	0x0
0x40a00000	0x3ec2ad20
0xc2660000	0xc088ad20
0xc23e0000	0xc060ad20
0x40c00000	0x3ee2ad20
0xc25c0000	0xc07ead20
0xc2340000	0xc056ad20
0x40800000	0x3ea2ad20
0xc1766666	0xbf991386
0xc0accccd	0xbecf79ed
0xb5ab0	0x0
0x1080870	0x0
0x107e324	0x0
0x107e4b8	0x0
0x10809f8	0x0
0x41980000	0x3fbaad20
0x3f000000	0x3d22ad20
0x0	0x0
0x0	0x0
0x0	0x0
0xb5c10	0x0
0x0	0x0
0x2496238	0x6c0f58
0x2497950	0x6c2670
0x2494dcc	0x6bfaec
0x0	0x0
0x43800000	0x41a2ad20
0xc1000000	0xbf22ad20
0x0	0x0
0x0	0x0
0x3fb33333	0x3dd5e053
0x0	0x0
0x2497750	0x6c2470
